Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,-7.3375745,-5.435507,3.2783124
2025?8?16?,1.75537E+12,-7.214204,-4.4030237,5.2019405
2025?8?16?,1.75537E+12,-6.9111667,-4.710852,3.4831321
2025?8?16?,1.75537E+12,-6.2823343,-7.018966,6.7566533
2025?8?16?,1.75537E+12,-6.732698,-6.0212193,6.04757
2025?8?16?,1.75537E+12,-6.6871824,-2.6518757,5.510967
2025?8?16?,1.75537E+12,-3.013604,0.43239707,7.678941
2025?8?16?,1.75537E+12,-1.9787257,1.7786971,7.5615587
2025?8?16?,1.75537E+12,-1.0779983,0.8767719,8.156854
2025?8?16?,1.75537E+12,2.0709543,-2.0398123,9.478
2025?8?16?,1.75537E+12,3.033966,1.6708972,8.994099
2025?8?16?,1.75537E+12,6.438045,-0.97259396,14.090634
2025?8?16?,1.75537E+12,4.7899055,0.016768862,8.469473
2025?8?16?,1.75537E+12,4.313191,-0.406046,7.6585784
2025?8?16?,1.75537E+12,-1.5618997,2.0829322,9.824158
2025?8?16?,1.75537E+12,0.4707259,-3.0159996,10.811125
2025?8?16?,1.75537E+12,-5.3085423,-4.8258386,7.4872966
2025?8?16?,1.75537E+12,-3.6400406,-6.0954814,8.659919
2025?8?16?,1.75537E+12,-5.029461,-5.5540867,5.958935
2025?8?16?,1.75537E+12,-5.8942547,-7.0560975,5.9002438
2025?8?16?,1.75537E+12,-6.4787693,-5.513362,5.3792114
2025?8?16?,1.75537E+12,-7.062086,-7.1327553,5.064196
2025?8?16?,1.75537E+12,-5.770884,-6.5051203,5.6391287
2025?8?16?,1.75537E+12,-7.399859,-2.8471131,3.643634
2025?8?16?,1.75537E+12,-6.7889934,-4.0005713,3.5226586
2025?8?16?,1.75537E+12,-7.3279924,-3.5621853,3.7095118
2025?8?16?,1.75537E+12,-5.854728,-6.261972,7.6477985
2025?8?16?,1.75537E+12,-5.9265947,-6.378156,5.2211046
2025?8?16?,1.75537E+12,-5.7505217,-6.4524183,7.0656796
2025?8?16?,1.75537E+12,-4.9659786,-6.37097,6.7039514
2025?8?16?,1.75537E+12,-4.2928286,-5.9122214,5.846344
2025?8?16?,1.75537E+12,-4.954001,-6.181721,4.4700994
2025?8?16?,1.75537E+12,-4.4437485,-6.732698,7.608272
2025?8?16?,1.75537E+12,-5.033054,-8.245489,6.2571807
2025?8?16?,1.75537E+12,-5.251049,-7.29685,3.8783982
2025?8?16?,1.75537E+12,-5.294169,-5.749324,5.434309
2025?8?16?,1.75537E+12,-4.97077,-5.493,6.657238
2025?8?16?,1.75537E+12,-4.6904902,-2.6375024,8.0730095
2025?8?16?,1.75537E+12,-4.4700994,-2.1619854,10.739258
2025?8?16?,1.75537E+12,-4.65815,-4.6126347,9.08513
2025?8?16?,1.75537E+12,-5.1624136,-4.070042,7.5723386
2025?8?16?,1.75537E+12,-4.6797104,-4.1670623,8.967748
2025?8?16?,1.75537E+12,-5.209127,-3.6843584,6.950693
2025?8?16?,1.75537E+12,-0.46593478,-6.7566533,9.62892
2025?8?16?,1.75537E+12,-5.696622,-1.8409815,5.509769
2025?8?16?,1.75537E+12,-5.812806,-1.2804223,5.4367046
2025?8?16?,1.75537E+12,-6.053559,-1.148667,5.518153
2025?8?16?,1.75537E+12,-6.2583785,-0.6671611,5.7684884
2025?8?16?,1.75537E+12,-6.944704,0.13774422,5.865508
2025?8?16?,1.75537E+12,-6.5793824,-0.544988,5.721775
2025?8?16?,1.75537E+12,-7.363926,-0.3868816,6.1793256
2025?8?16?,1.75537E+12,-7.2836747,-0.8084987,6.1254253
2025?8?16?,1.75537E+12,-7.0548997,-0.3174106,6.1098547
2025?8?16?,1.75537E+12,-7.030944,-1.2385002,6.404507
2025?8?16?,1.75537E+12,-5.7565107,-1.6708972,6.9710555
2025?8?16?,1.75537E+12,-5.3133335,-1.2109513,7.1591063
2025?8?16?,1.75537E+12,-4.685699,-1.693655,7.8669915
2025?8?16?,1.75537E+12,-1.042065,-1.3702556,10.421847
2025?8?16?,1.75537E+12,-1.7092261,-0.9127052,9.770257
2025?8?16?,1.75537E+12,-0.6743478,-0.7510055,9.65048
2025?8?16?,1.75537E+12,-0.7186655,-5.064196,8.887497
2025?8?16?,1.75537E+12,-1.0288894,-5.7085996,8.819223
2025?8?16?,1.75537E+12,-0.59170127,-9.414518,5.6594906
2025?8?16?,1.75537E+12,-0.5138458,-7.919694,5.513362
2025?8?16?,1.75537E+12,-2.2745762,-7.586712,5.2618294
2025?8?16?,1.75537E+12,-6.733896,3.4004855,6.6368756
2025?8?16?,1.75537E+12,-6.88242,3.1273928,6.827322
2025?8?16?,1.75537E+12,-4.9839454,6.3577943,4.691688
2025?8?16?,1.75537E+12,-5.207929,6.9914174,4.3179817
2025?8?16?,1.75537E+12,-4.389848,6.833311,4.0329113
2025?8?16?,1.75537E+12,-4.761159,5.713391,5.990077
2025?8?16?,1.75537E+12,-5.4295177,4.11436,7.4956813
2025?8?16?,1.75537E+12,-5.690633,1.3211467,8.022702
2025?8?16?,1.75537E+12,-5.2965646,3.0279772,7.3615303
2025?8?16?,1.75537E+12,-6.005648,-3.2148304,7.575932
2025?8?16?,1.75537E+12,-6.0978765,-1.9787257,7.98078
2025?8?16?,1.75537E+12,-5.562471,-4.7395988,5.7936416
2025?8?16?,1.75537E+12,-4.0365047,-7.517241,5.936177
2025?8?16?,1.75537E+12,-3.2711258,-6.523087,5.7038083
2025?8?16?,1.75537E+12,-3.8532448,-7.7136765,5.0043073
2025?8?16?,1.75537E+12,-2.4710116,-10.61469,7.0728664
2025?8?16?,1.75537E+12,-7.105206,-1.7607305,6.5937557
2025?8?16?,1.75537E+12,-8.410782,-2.8794532,6.042779
2025?8?16?,1.75537E+12,-10.765609,-0.80969644,4.4796815
2025?8?16?,1.75537E+12,4.3611016,-1.8122349,11.778928
2025?8?16?,1.75537E+12,-6.723116,0.3617283,9.965495
2025?8?16?,1.75537E+12,3.8005426,2.0206478,7.710083
2025?8?16?,1.75537E+12,-8.250279,6.9542866,9.711566
2025?8?16?,1.75537E+12,4.3347507,5.4630556,10.571569
2025?8?16?,1.75537E+12,-0.09103096,3.703523,8.737775
2025?8?16?,1.75537E+12,4.930045,-0.25991735,8.882706
2025?8?16?,1.75537E+12,4.5371747,-1.0756027,9.155798
2025?8?16?,1.75537E+12,4.59347,-0.8839586,9.444463
2025?8?16?,1.75537E+12,4.531186,-0.6408101,9.08513
2025?8?16?,1.75537E+12,4.0161424,-0.5401969,7.9089136
2025?8?16?,1.75537E+12,4.489264,-0.41323265,8.467077
2025?8?16?,1.75537E+12,4.652161,-0.43958372,8.919837
2025?8?16?,1.75537E+12,4.6353927,-0.57373464,8.833597
2025?8?16?,1.75537E+12,4.6880946,-0.3713105,8.54134
2025?8?16?,1.75537E+12,4.6821055,-0.7330388,8.742566
2025?8?16?,1.75537E+12,4.6725235,-0.6384145,8.687469
2025?8?16?,1.75537E+12,4.745588,-0.83125645,8.895881
2025?8?16?,1.75537E+12,4.6653366,-0.97259396,8.807245
2025?8?16?,1.75537E+12,4.716841,-1.0396694,8.5700865
2025?8?16?,1.75537E+12,4.6473703,-1.089976,8.485044
2025?8?16?,1.75537E+12,4.5635257,-0.016768862,8.960561
2025?8?16?,1.75537E+12,4.9240565,-1.1462715,8.834794
2025?8?16?,1.75537E+12,3.8724093,-0.88036525,8.395211
2025?8?16?,1.75537E+12,4.213775,-0.50665915,8.856355
2025?8?16?,1.75537E+12,4.2868395,-0.59769017,9.608558
2025?8?16?,1.75537E+12,4.248511,-0.14493087,9.128249
2025?8?16?,1.75537E+12,4.3299594,-0.9366607,10.124799
2025?8?16?,1.75537E+12,2.5177248,0.38089272,10.236192
2025?8?16?,1.75537E+12,4.1586776,-0.36053053,10.267334
2025?8?16?,1.75537E+12,3.2387857,-0.90911186,9.472012
2025?8?16?,1.75537E+12,2.1008987,0.002395552,9.880453
2025?8?16?,1.75537E+12,1.0768005,0.22877519,9.246829
2025?8?16?,1.75537E+12,0.5785257,0.9115074,8.846772
2025?8?16?,1.75537E+12,0.57613015,0.02874662,9.34864
2025?8?16?,1.75537E+12,0.020362189,0.15091975,9.3163
2025?8?16?,1.75537E+12,-0.4563526,0.80490535,8.8970785
2025?8?16?,1.75537E+12,-1.6217885,0.8671897,9.396551
2025?8?16?,1.75537E+12,-1.5990307,0.83604753,9.886441
2025?8?16?,1.75537E+12,-1.7283906,1.2995868,9.723544
2025?8?16?,1.75537E+12,-1.7619282,1.1989737,10.201457
2025?8?16?,1.75537E+12,-1.7990593,1.0552405,10.318839
2025?8?16?,1.75537E+12,-2.3823762,0.95822066,9.874464
2025?8?16?,1.75537E+12,-1.9320124,1.1774136,9.934353
2025?8?16?,1.75537E+12,-2.7429066,0.74142325,9.473209
2025?8?16?,1.75537E+12,-2.5836024,0.55936134,9.769059
2025?8?16?,1.75537E+12,-2.8495088,0.56295466,9.349838
2025?8?16?,1.75537E+12,-2.7620711,0.7378299,9.214489
2025?8?16?,1.75537E+12,-2.8507066,1.2361046,8.816828
2025?8?16?,1.75537E+12,-2.9632974,1.4457154,8.706633
2025?8?16?,1.75537E+12,-3.0794816,1.5355486,8.658721
2025?8?16?,1.75537E+12,-3.2136326,1.5942396,8.736577
2025?8?16?,1.75537E+12,-3.291488,1.7379727,8.788081
2025?8?16?,1.75537E+12,-3.2950814,1.6864684,8.894683
2025?8?16?,1.75537E+12,-3.296279,1.7367749,9.000088
2025?8?16?,1.75537E+12,-3.3190367,1.9188368,9.191731
2025?8?16?,1.75537E+12,-3.2711258,1.7822905,9.216885
2025?8?16?,1.75537E+12,-3.323828,1.8984747,9.170172
2025?8?16?,1.75537E+12,-3.3897057,1.6912595,9.112679
2025?8?16?,1.75537E+12,-3.450792,1.7116216,9.045603
2025?8?16?,1.75537E+12,-3.4160566,1.784686,9.057581
2025?8?16?,1.75537E+12,-3.3226302,1.6960505,9.077943
2025?8?16?,1.75537E+12,-3.5118787,1.9284191,8.93421
2025?8?16?,1.75537E+12,-3.3405967,1.8373882,9.135436
2025?8?16?,1.75537E+12,-4.8150587,1.4756598,8.5569105
2025?8?16?,1.75537E+12,-5.124085,-0.11618426,9.830146
2025?8?16?,1.75537E+12,-5.942166,2.01945,8.038274
2025?8?16?,1.75537E+12,-4.002967,1.7463572,8.871925
2025?8?16?,1.75537E+12,-4.3191795,1.7583349,6.944704
2025?8?16?,1.75537E+12,-4.652161,0.50426364,9.092317
2025?8?16?,1.75537E+12,-6.6129203,-5.621162,5.40676
2025?8?16?,1.75537E+12,-6.465594,-6.6225023,5.122887
2025?8?16?,1.75537E+12,0.8420364,-2.1452165,9.679227
2025?8?16?,1.75537E+12,0.6551834,-2.1428208,9.664853
2025?8?16?,1.75537E+12,1.5367464,-2.3404539,10.648227
2025?8?16?,1.75537E+12,1.6661062,-2.8459153,10.20505
2025?8?16?,1.75537E+12,1.4828465,-3.5298455,9.912793
2025?8?16?,1.75537E+12,1.7691149,-4.173051,9.644491
2025?8?16?,1.75537E+12,1.8721236,-3.9993734,9.675633
2025?8?16?,1.75537E+12,1.3463,-2.4278915,10.06012
2025?8?16?,1.75537E+12,1.5774708,-3.2196214,9.673238
2025?8?16?,1.75537E+12,-0.041922152,-2.383574,9.74151
2025?8?16?,1.75537E+12,-0.3617283,-1.7331816,9.446858
2025?8?16?,1.75537E+12,-1.4193643,-1.4888353,9.152205
2025?8?16?,1.75537E+12,-1.1582493,-1.404991,9.022845
2025?8?16?,1.75537E+12,-2.944133,-0.37849715,9.540284
2025?8?16?,1.75537E+12,-3.632854,-1.4936265,9.566635
2025?8?16?,1.75537E+12,-4.1239424,-1.0073295,8.74616
2025?8?16?,1.75537E+12,-6.682391,-0.6348212,6.1960945
2025?8?16?,1.75537E+12,-6.598547,-0.04311993,6.1218324
2025?8?16?,1.75537E+12,-6.726709,-0.91390294,6.945902
2025?8?16?,1.75537E+12,-5.9289904,-1.0480539,7.0129776
2025?8?16?,1.75537E+12,-5.2881804,-0.15571086,6.5602183
2025?8?16?,1.75537E+12,-4.364695,-0.36891496,7.7735653
2025?8?16?,1.75537E+12,-4.745588,-1.4624842,7.0249553
2025?8?16?,1.75537E+12,-3.413661,-1.8337948,9.071954
2025?8?16?,1.75537E+12,-3.067504,-2.3105097,9.367805
2025?8?16?,1.75537E+12,-2.729731,-2.244632,8.790477
2025?8?16?,1.75537E+12,-2.0805366,-2.1967208,8.856355
2025?8?16?,1.75537E+12,-0.13774422,-4.195809,11.047087
2025?8?16?,1.75537E+12,-1.5307575,-2.8926287,9.196523
2025?8?16?,1.75537E+12,-0.85042083,-3.8640249,10.647029
2025?8?16?,1.75537E+12,-1.3151579,-3.2735214,10.814718
2025?8?16?,1.75537E+12,-0.17247972,-4.3515196,11.207588
2025?8?16?,1.75537E+12,-5.661886,-0.07066877,6.1254253
2025?8?16?,1.75537E+12,-6.5266805,0.3317839,6.6380734
2025?8?16?,1.75537E+12,-6.721918,0.8204764,6.706347
2025?8?16?,1.75537E+12,-6.5530314,0.07665765,6.7518625
2025?8?16?,1.75537E+12,-5.5828333,-2.2470274,6.918353
2025?8?16?,1.75537E+12,-2.5596468,-5.0941405,7.623843
2025?8?16?,1.75537E+12,-3.4987032,-4.088009,7.575932
2025?8?16?,1.75537E+12,0.3222017,-5.318125,8.394013
2025?8?16?,1.75537E+12,2.868673,-5.684644,10.145162
2025?8?16?,1.75537E+12,1.7751038,-5.739742,9.111481
2025?8?16?,1.75537E+12,2.7069733,-5.9541435,10.789565
2025?8?16?,1.75537E+12,1.1798092,-5.688237,10.304465
2025?8?16?,1.75537E+12,-6.118239,5.4055624,5.772082
2025?8?16?,1.75537E+12,-4.9492097,7.2417526,3.7741916
2025?8?16?,1.75537E+12,-1.7283906,0.96900064,9.821762
2025?8?16?,1.75537E+12,-7.1099973,-3.7226872,3.6184807
2025?8?16?,1.75537E+12,-6.9554844,-0.1485242,4.236533
2025?8?16?,1.75537E+12,-0.45994592,2.70338,9.614547
2025?8?16?,1.75537E+12,-5.4786267,-1.9871101,7.289664
2025?8?16?,1.75537E+12,-6.9051776,-4.4521327,2.511736
2025?8?16?,1.75537E+12,-7.185457,-4.488066,6.4620004
2025?8?16?,1.75537E+12,-0.89354074,-0.8959363,10.16193
2025?8?16?,1.75537E+12,-6.3553987,-0.013175534,4.2341375
2025?8?16?,1.75537E+12,3.820905,0.17727083,8.698248
2025?8?16?,1.75537E+12,4.7815213,-1.0839871,8.380837
2025?8?16?,1.75537E+12,-0.9713962,0.72585213,8.803653
2025?8?16?,1.75537E+12,-6.870442,-3.450792,2.9058042
2025?8?16?,1.75537E+12,-7.089635,-3.2076437,5.5744486
2025?8?16?,1.75537E+12,-5.2366757,1.5475264,4.995923
2025?8?16?,1.75537E+12,-6.09069,-1.7080283,4.710852
2025?8?16?,1.75537E+12,4.3862553,-0.38209048,8.338915
2025?8?16?,1.75537E+12,-6.9003863,-6.277543,4.2545
2025?8?16?,1.75537E+12,-2.04101,-1.9200346,8.777301
2025?8?16?,1.75537E+12,-0.19523746,3.0100107,9.207303
2025?8?16?,1.75537E+12,0.06348212,-1.2684447,8.485044
2025?8?16?,1.75537E+12,-5.332498,-2.8039932,8.717412
2025?8?16?,1.75537E+12,-7.367519,-7.2094126,5.351662
2025?8?16?,1.75537E+12,-7.3064327,-4.2125773,5.2857847
2025?8?16?,1.75537E+12,-0.6551834,-0.9426496,9.614547
2025?8?16?,1.75537E+12,-2.7009845,-0.49827474,9.516329
2025?8?16?,1.75537E+12,-3.9706268,-4.3682885,9.099503
2025?8?16?,1.75537E+12,-0.5713391,-0.94025403,9.775048
2025?8?16?,1.75537E+12,-2.2949386,-3.9921868,8.841981
2025?8?16?,1.75537E+12,-7.0608883,-4.9683743,5.573251
2025?8?16?,1.75537E+12,-5.5756464,-1.5415375,4.483275
2025?8?16?,1.75537E+12,0.47192368,-5.189963,9.697193
2025?8?16?,1.75537E+12,-0.6060746,-0.91390294,9.77385
2025?8?16?,1.75537E+12,-7.52323,-4.0844154,4.753972
2025?8?16?,1.75537E+12,-3.3358057,-3.9191225,7.483703
2025?8?16?,1.75537E+12,-0.66237,-0.8552119,9.880453
2025?8?16?,1.75537E+12,-3.5969207,-6.3757606,8.150865
2025?8?16?,1.75537E+12,-1.2013692,0.37849715,11.16926
2025?8?16?,1.75537E+12,0.98337394,-6.043977,8.810839
2025?8?16?,1.75537E+12,-0.71626997,3.0016263,9.652875
2025?8?16?,1.75537E+12,-0.7186655,2.869871,9.49956
2025?8?16?,1.75537E+12,-4.358706,-0.5138458,9.2695875
2025?8?16?,1.75537E+12,-4.019736,-1.5894486,10.728478
2025?8?16?,1.75537E+12,4.0221314,-0.24075294,8.722203
2025?8?16?,1.75537E+12,-0.17607304,1.7918726,10.812323
2025?8?16?,1.75537E+12,1.3534867,-2.9764729,10.208643
2025?8?16?,1.75537E+12,-7.7280498,-3.3597612,4.500044
2025?8?16?,1.75537E+12,-1.7810926,0.40484822,9.398947
2025?8?16?,1.75537E+12,-5.5540867,-1.6625129,6.951891
2025?8?16?,1.75537E+12,-6.2380166,-0.4898903,7.0057907
2025?8?16?,1.75537E+12,-0.8204764,3.194468,9.678029
2025?8?16?,1.75537E+12,-7.3495526,-6.8692446,5.295367
2025?8?16?,1.75537E+12,-4.3083997,-2.4482539,10.397892
2025?8?16?,1.75537E+12,-0.76058763,0.5378013,8.719808
2025?8?16?,1.75537E+12,-6.024812,-0.6935122,5.8954525
2025?8?16?,1.75537E+12,-1.6110085,1.5379442,9.414518
2025?8?16?,1.75537E+12,-0.67195225,-1.0336806,9.640898
2025?8?16?,1.75537E+12,-1.3858266,2.371596,9.153403
2025?8?16?,1.75537E+12,-7.2956524,-2.6027668,4.770741
2025?8?16?,1.75537E+12,-4.6150303,-2.6171403,7.51245
2025?8?16?,1.75537E+12,-6.2116656,-7.6969075,5.573251
2025?8?16?,1.75537E+12,-4.634195,-2.7105668,8.046658
2025?8?16?,1.75537E+12,-4.5767016,-6.5937557,5.454671
2025?8?16?,1.75537E+12,4.387453,-0.15571086,9.231258
2025?8?16?,1.75537E+12,-0.5509769,2.7213466,9.591789
2025?8?16?,1.75537E+12,5.806817,0.5006703,14.945847
2025?8?16?,1.75537E+12,-3.2795103,1.6385573,7.7076874
2025?8?16?,1.75537E+12,-1.8062459,0.66237,9.87686
2025?8?16?,1.75537E+12,2.195523,-5.167205,9.225269
2025?8?16?,1.75537E+12,0.18206193,0.30064175,8.100558
2025?8?16?,1.75537E+12,-6.6764026,0.016768862,6.924342
2025?8?16?,1.75537E+12,-0.99894506,-3.6891496,8.2395
2025?8?16?,1.75537E+12,-0.41562822,-5.909826,6.410496
2025?8?16?,1.75537E+12,-0.62643677,-0.9881651,9.761873
2025?8?16?,1.75537E+12,-4.406617,-4.1658645,8.017911
2025?8?16?,1.75537E+12,-6.9387155,-4.89531,3.6316564
2025?8?16?,1.75537E+12,-7.3543434,-3.526252,3.9706268
2025?8?16?,1.75537E+12,-7.8346515,-4.1227446,4.7252254
2025?8?16?,1.75537E+12,-0.6384145,-1.0432627,9.776246
2025?8?16?,1.75537E+12,-6.582976,-1.5535152,5.732555
2025?8?16?,1.75537E+12,-0.49348363,2.9716818,9.274378
2025?8?16?,1.75537E+12,-0.16050196,-6.456012,9.591789
2025?8?16?,1.75537E+12,-0.117382035,0.017966637,9.390562
2025?8?16?,1.75537E+12,-5.7780704,-1.9919012,5.454671
2025?8?16?,1.75537E+12,-2.1763587,-3.669985,10.660205
2025?8?16?,1.75537E+12,-0.56295466,-0.59769017,10.267334
2025?8?16?,1.75537E+12,-6.3745627,-0.785741,6.3398275
2025?8?16?,1.75537E+12,-4.3634973,-3.1992593,8.695852
2025?8?16?,1.75537E+12,-5.839157,5.882277,5.485813
2025?8?16?,1.75537E+12,-0.33897057,3.0746906,9.431287
2025?8?16?,1.75537E+12,-4.5551414,-0.80490535,7.7076874
2025?8?16?,1.75537E+12,-0.9222874,-3.425639,10.040955
2025?8?16?,1.75537E+12,-2.607558,-4.0736356,9.204907
2025?8?16?,1.75537E+12,-2.890233,-2.088921,8.946188
2025?8?16?,1.75537E+12,-4.0688443,-2.544076,8.1856
2025?8?16?,1.75537E+12,-6.260774,-1.6876662,6.129019
2025?8?16?,1.75537E+12,-7.4441767,-3.232797,3.8448603
2025?8?16?,1.75537E+12,-5.545702,-2.1727653,5.6163707
2025?8?16?,1.75537E+12,0.067075446,-9.723544,6.1134477
2025?8?16?,1.75537E+12,-2.8279488,-2.869871,8.353289
2025?8?16?,1.75537E+12,-6.908771,-0.9330674,6.506318
2025?8?16?,1.75537E+12,-7.0129776,-4.8402123,6.592558
2025?8?16?,1.75537E+12,-7.0297465,-4.0568666,3.6508207
2025?8?16?,1.75537E+12,0.6671611,-5.3360915,8.919837
2025?8?16?,1.75537E+12,-2.814773,9.601371,12.820992
2025?8?16?,1.75537E+12,4.9671764,-0.961814,8.723401
2025?8?16?,1.75537E+12,-7.956825,-4.8066745,4.674919
2025?8?16?,1.75537E+12,0.80490535,-6.597349,8.903068
2025?8?16?,1.75537E+12,-5.230687,-3.531043,5.695424
2025?8?16?,1.75537E+12,-8.3473,-3.734665,3.9143314
2025?8?16?,1.75537E+12,4.037702,-0.25392848,10.102041
2025?8?16?,1.75537E+12,-4.4102106,-8.06702,5.786455
2025?8?16?,1.75537E+12,-3.0734928,-6.2475986,8.310168
2025?8?16?,1.75537E+12,4.750379,-1.133096,8.652733
2025?8?16?,1.75537E+12,3.986198,0.008384431,8.818026
2025?8?16?,1.75537E+12,-5.3612447,-1.2971913,5.8643103
2025?8?16?,1.75537E+12,-1.496022,1.1690292,4.520406
2025?8?16?,1.75537E+12,1.8565525,-4.397035,9.731929
2025?8?16?,1.75537E+12,-6.0727234,-6.182919,5.029461
2025?8?16?,1.75537E+12,-7.432199,-3.1022394,5.2977624
2025?8?16?,1.75537E+12,-7.617854,-4.323971,5.096536
2025?8?16?,1.75537E+12,-1.763126,-2.687809,9.067163
2025?8?16?,1.75537E+12,-4.2880373,-4.4054193,7.7292476
2025?8?16?,1.75537E+12,-8.044263,-4.8234434,2.312905
2025?8?16?,1.75537E+12,-7.699303,-4.5886793,4.5623283
2025?8?16?,1.75537E+12,-8.251477,-2.655469,3.5118787
2025?8?16?,1.75537E+12,-1.463682,0.99295616,9.390562
2025?8?16?,1.75537E+12,-4.738401,-3.5765586,7.3603325
2025?8?16?,1.75537E+12,-5.53612,-3.4687588,5.664282
2025?8?16?,1.75537E+12,-6.182919,-0.8516186,6.780609
2025?8?16?,1.75537E+12,-6.539856,-1.1762159,6.6811934
2025?8?16?,1.75537E+12,-0.63122785,-1.228918,9.954715
2025?8?16?,1.75537E+12,-2.3057184,-4.311993,8.916244
2025?8?16?,1.75537E+12,-2.7824333,1.0336806,8.921035
2025?8?16?,1.75537E+12,4.162271,-0.33298168,8.657524
2025?8?16?,1.75537E+12,-2.9668908,-3.0854704,7.601085
2025?8?16?,1.75537E+12,-0.29105952,-1.0300872,10.22661
2025?8?16?,1.75537E+12,-1.4696709,1.1007559,9.415716
2025?8?16?,1.75537E+12,-1.4948242,-0.06467989,9.390562
2025?8?16?,1.75537E+12,-1.7607305,-2.7920156,7.802312
2025?8?16?,1.75537E+12,-0.79532313,3.0207906,8.991703
2025?8?16?,1.75537E+12,-0.9570229,-4.195809,7.341168
2025?8?16?,1.75537E+12,-5.1372604,-4.066449,6.711138
2025?8?16?,1.75537E+12,4.13592,-0.2132041,8.05624
2025?8?16?,1.75537E+12,1.0396694,-5.7529173,8.419167
2025?8?16?,1.75537E+12,-7.2525325,-2.5452735,3.7119074
2025?8?16?,1.75537E+12,5.037845,0.001197776,10.000231
2025?8?16?,1.75537E+12,-1.1893914,0.48390144,9.244433
2025?8?16?,1.75537E+12,-0.636019,-0.99535173,9.712764
2025?8?16?,1.75537E+12,-6.010439,-1.9691435,5.798433
2025?8?16?,1.75537E+12,-4.6138325,-4.0856133,5.956539
2025?8?16?,1.75537E+12,-6.3649807,-0.5857124,6.0942836
2025?8?16?,1.75537E+12,6.427265,0.15810642,10.613492
2025?8?16?,1.75537E+12,-0.8635964,0.033537723,10.673381
2025?8?16?,1.75537E+12,-7.045317,-2.7776423,5.487011
2025?8?16?,1.75537E+12,-7.60947,-5.0043073,4.4617147
2025?8?16?,1.75537E+12,0.96061623,-5.242665,9.3546295
2025?8?16?,1.75537E+12,-1.9535724,-2.873464,10.018197
2025?8?16?,1.75537E+12,-3.7466428,-5.047427,8.519779
2025?8?16?,1.75537E+12,-5.8583217,-1.2792246,6.049966
2025?8?16?,1.75537E+12,0.025153292,3.38731,8.644348
2025?8?16?,1.75537E+12,3.3489811,-0.08025098,10.330816
2025?8?16?,1.75537E+12,4.692886,-0.9701984,8.559306
2025?8?16?,1.75537E+12,-4.7911034,-3.8939693,6.8896065
2025?8?16?,1.75537E+12,-7.4872966,-5.5744486,4.6797104
2025?8?16?,1.75537E+12,-7.240555,-3.9287047,4.5611305
2025?8?16?,1.75537E+12,-3.8173115,0.5581635,6.4691873
2025?8?16?,1.75537E+12,-0.38448605,-1.682875,12.55868
2025?8?16?,1.75537E+12,-0.6503923,3.0195928,9.374991
2025?8?16?,1.75537E+12,0.76178545,-2.324883,9.988253
2025?8?16?,1.75537E+12,-6.605734,-0.9701984,5.5912175
2025?8?16?,1.75537E+12,4.670128,-0.3210039,8.834794
2025?8?16?,1.75537E+12,4.759961,-0.9330674,8.577272
2025?8?16?,1.75537E+12,0.068273224,-1.960759,9.443265
2025?8?16?,1.75537E+12,-4.5802946,7.550779,3.2627413
