Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,10.784774,-1.7068305,0.7174677
2025?8?16?,1.75537E+12,6.7734222,-1.2373024,3.231599
2025?8?16?,1.75537E+12,8.800059,-1.0444605,2.292543
2025?8?16?,1.75537E+12,8.431144,-1.3606733,2.414716
2025?8?16?,1.75537E+12,10.39909,-0.9534296,1.9655502
2025?8?16?,1.75537E+12,9.649282,0.34975055,2.286554
2025?8?16?,1.75537E+12,7.8622007,0.9917584,3.2292037
2025?8?16?,1.75537E+12,7.837047,0.08623986,4.1742487
2025?8?16?,1.75537E+12,8.807245,-0.15451308,3.6723807
2025?8?16?,1.75537E+12,8.267049,-0.56295466,4.238929
2025?8?16?,1.75537E+12,9.310311,0.15211754,3.7143028
2025?8?16?,1.75537E+12,10.609899,-0.1784686,4.012549
2025?8?16?,1.75537E+12,11.0878105,-0.5641524,3.8161137
2025?8?16?,1.75537E+12,11.675919,-0.67315,3.686754
2025?8?16?,1.75537E+12,13.720522,-0.72944546,3.6352496
2025?8?16?,1.75537E+12,11.366893,-0.9007274,3.986198
2025?8?16?,1.75537E+12,10.165524,-1.1259093,3.41965
2025?8?16?,1.75537E+12,7.6693587,-1.6481395,2.4242983
2025?8?16?,1.75537E+12,8.631172,-1.2672468,2.9788685
2025?8?16?,1.75537E+12,8.506604,-1.8493658,1.9475834
2025?8?16?,1.75537E+12,9.438474,-2.2566097,2.009868
2025?8?16?,1.75537E+12,10.502098,-2.2829607,1.1810069
2025?8?16?,1.75537E+12,10.643436,-2.5716248,1.682875
2025?8?16?,1.75537E+12,-5.6822486,-7.5891075,3.6999295
2025?8?16?,1.75537E+12,-4.9767585,-6.9003863,3.623272
2025?8?16?,1.75537E+12,-5.1216893,-7.575932,3.3202345
2025?8?16?,1.75537E+12,-4.4545283,-7.7136765,3.1010416
2025?8?16?,1.75537E+12,-4.617426,-7.849025,2.5213182
2025?8?16?,1.75537E+12,-4.356311,-8.237104,1.8517615
2025?8?16?,1.75537E+12,-4.5659213,-7.6717544,2.6398978
2025?8?16?,1.75537E+12,-4.1934133,-8.27184,2.1775565
2025?8?16?,1.75537E+12,-4.188622,-9.728335,2.6866112
2025?8?16?,1.75537E+12,-3.9155293,-9.893628,2.7596755
2025?8?16?,1.75537E+12,-4.0041647,-10.025384,2.8339376
2025?8?16?,1.75537E+12,-3.6520185,-9.985857,2.7692578
2025?8?16?,1.75537E+12,-3.2363904,-9.183348,2.4338806
2025?8?16?,1.75537E+12,-3.072295,-8.72939,2.1823475
2025?8?16?,1.75537E+12,-3.0399551,-8.453902,2.1440187
2025?8?16?,1.75537E+12,-2.9740775,-8.383233,2.2649941
2025?8?16?,1.75537E+12,-3.141766,-8.251477,2.0541856
2025?8?16?,1.75537E+12,-3.1214037,-8.488637,2.356025
2025?8?16?,1.75537E+12,-2.970484,-8.464682,2.260203
2025?8?16?,1.75537E+12,-2.8806508,-8.597635,2.254214
2025?8?16?,1.75537E+12,-2.8830464,-9.034823,2.1068876
2025?8?16?,1.75537E+12,-2.7596755,-9.527109,2.3009274
2025?8?16?,1.75537E+12,-2.8602886,-9.576218,2.2422364
2025?8?16?,1.75537E+12,-2.8111799,-9.52112,2.371596
2025?8?16?,1.75537E+12,-2.8926287,-9.5247135,2.366805
2025?8?16?,1.75537E+12,-2.7536867,-9.483989,2.3811784
2025?8?16?,1.75537E+12,-2.7536867,-9.275576,2.2901473
2025?8?16?,1.75537E+12,-2.927364,-9.615745,2.709369
2025?8?16?,1.75537E+12,-2.7177534,-9.248027,2.377585
2025?8?16?,1.75537E+12,-3.2339947,-10.206248,3.135777
2025?8?16?,1.75537E+12,-3.4124634,-10.5775585,3.4184523
2025?8?16?,1.75537E+12,-3.7178962,-10.51767,3.996978
2025?8?16?,1.75537E+12,-3.7274783,-10.732071,4.2712684
2025?8?16?,1.75537E+12,-3.8879802,-10.145162,4.430573
2025?8?16?,1.75537E+12,-4.0245266,-9.329476,4.979154
2025?8?16?,1.75537E+12,-4.230544,-7.7460165,5.210325
2025?8?16?,1.75537E+12,-4.6641393,-7.1411395,5.526538
2025?8?16?,1.75537E+12,-5.1420517,-6.202083,6.1721387
2025?8?16?,1.75537E+12,-4.85219,-5.0306582,6.6931715
2025?8?16?,1.75537E+12,-4.926452,-3.6963363,6.570998
2025?8?16?,1.75537E+12,-5.070185,-2.7129622,7.1363482
2025?8?16?,1.75537E+12,-5.368431,0.90312296,6.799773
2025?8?16?,1.75537E+12,-5.088152,-0.6671611,7.3327837
2025?8?16?,1.75537E+12,-5.040241,2.7956088,6.245203
2025?8?16?,1.75537E+12,-5.315729,3.0758884,5.8966503
2025?8?16?,1.75537E+12,-4.6773148,4.492857,5.403167
2025?8?16?,1.75537E+12,-4.8438053,4.7324123,4.909683
2025?8?16?,1.75537E+12,-4.7312145,5.748126,4.494055
2025?8?16?,1.75537E+12,-4.599459,6.7303023,3.8640249
2025?8?16?,1.75537E+12,-4.7216325,6.8728375,3.2735214
2025?8?16?,1.75537E+12,-4.685699,7.8909473,2.826751
2025?8?16?,1.75537E+12,-5.210325,6.6620293,2.2614007
2025?8?16?,1.75537E+12,-5.204336,7.5627565,1.9403968
2025?8?16?,1.75537E+12,-5.4965935,8.61081,2.207501
2025?8?16?,1.75537E+12,-5.445089,8.451507,2.3703983
2025?8?16?,1.75537E+12,-5.307345,6.901584,3.3801234
2025?8?16?,1.75537E+12,-5.466649,-2.4458582,4.5958657
2025?8?16?,1.75537E+12,-4.926452,3.9885936,2.2697852
2025?8?16?,1.75537E+12,-5.991275,-4.3347507,6.90398
2025?8?16?,1.75537E+12,-6.11225,-5.210325,7.4872966
2025?8?16?,1.75537E+12,-5.588822,-6.0451746,7.185457
2025?8?16?,1.75537E+12,-5.788851,-4.7479835,6.9710555
2025?8?16?,1.75537E+12,-5.469044,-4.500044,6.519494
2025?8?16?,1.75537E+12,-5.409156,-5.4402976,5.93977
2025?8?16?,1.75537E+12,-5.3241134,-5.973308,5.8152018
2025?8?16?,1.75537E+12,-4.736006,-5.56846,5.599602
2025?8?16?,1.75537E+12,-4.5455594,-6.2763453,4.9504075
2025?8?16?,1.75537E+12,-4.7372036,-6.9806376,4.7887077
2025?8?16?,1.75537E+12,-5.006703,-6.0978765,5.61158
2025?8?16?,1.75537E+12,-4.391046,-7.2956524,4.861772
2025?8?16?,1.75537E+12,-4.5826902,-7.583119,4.0389
2025?8?16?,1.75537E+12,-4.06046,-7.747214,3.3489811
2025?8?16?,1.75537E+12,-4.3179817,-7.6154585,3.8939693
2025?8?16?,1.75537E+12,-3.8053339,-8.382035,2.9189796
2025?8?16?,1.75537E+12,-3.563383,-9.328279,1.891288
2025?8?16?,1.75537E+12,-3.6951385,-9.403738,2.8770576
2025?8?16?,1.75537E+12,-3.601712,-8.548526,2.5620425
2025?8?16?,1.75537E+12,-3.5993164,-10.127194,1.9080569
2025?8?16?,1.75537E+12,-3.0016263,-10.401485,2.6626556
2025?8?16?,1.75537E+12,-3.0303729,-11.042295,1.8517615
2025?8?16?,1.75537E+12,-3.089064,-10.649425,2.036219
2025?8?16?,1.75537E+12,-2.9800663,-10.281708,1.9727368
2025?8?16?,1.75537E+12,-2.7860265,-10.267334,1.4864398
2025?8?16?,1.75537E+12,-1.9954945,-9.572624,1.2540712
2025?8?16?,1.75537E+12,-1.9320124,-9.38697,1.2061603
2025?8?16?,1.75537E+12,-2.494967,-10.208643,1.4061888
2025?8?16?,1.75537E+12,-1.9463857,-9.321092,1.2277203
2025?8?16?,1.75537E+12,-1.9188368,-9.2959385,1.1714247
2025?8?16?,1.75537E+12,-2.0493944,-9.418111,1.2672468
2025?8?16?,1.75537E+12,-2.190732,-9.848113,1.3115646
2025?8?16?,1.75537E+12,-1.9643524,-9.342651,1.298389
2025?8?16?,1.75537E+12,-2.1092832,-9.559449,1.415771
2025?8?16?,1.75537E+12,-2.110481,-9.539086,1.426551
2025?8?16?,1.75537E+12,-2.254214,-9.46722,1.5056043
2025?8?16?,1.75537E+12,-2.2685874,-9.563043,1.6469418
2025?8?16?,1.75537E+12,-2.4662204,-9.830146,1.9272213
2025?8?16?,1.75537E+12,-2.6818202,-9.997835,2.1512053
2025?8?16?,1.75537E+12,-2.975275,-10.480538,2.7381155
2025?8?16?,1.75537E+12,-2.8399265,-10.506889,3.2495658
2025?8?16?,1.75537E+12,-3.3956945,-10.7165,4.2413244
2025?8?16?,1.75537E+12,-1.3163556,-3.9239137,10.63625
2025?8?16?,1.75537E+12,-0.112590924,-3.2124348,10.86742
2025?8?16?,1.75537E+12,0.17367749,-2.4183095,11.195611
2025?8?16?,1.75537E+12,1.1414803,-1.5271642,10.623074
2025?8?16?,1.75537E+12,1.1031516,-1.207358,10.372739
2025?8?16?,1.75537E+12,1.3139601,-0.8695853,9.67204
2025?8?16?,1.75537E+12,1.2277203,-0.6827322,9.627722
2025?8?16?,1.75537E+12,1.4684732,-0.50426364,9.237247
2025?8?16?,1.75537E+12,1.4816487,-0.33417946,9.233654
2025?8?16?,1.75537E+12,1.6193929,-0.2179952,9.02045
2025?8?16?,1.75537E+12,2.0386145,0.37011272,8.567691
2025?8?16?,1.75537E+12,2.229061,0.43479264,8.552119
2025?8?16?,1.75537E+12,2.8926287,-0.47911033,8.759335
2025?8?16?,1.75537E+12,3.066306,0.61685455,8.795268
2025?8?16?,1.75537E+12,4.289235,-0.1688864,9.000088
2025?8?16?,1.75537E+12,5.102525,-2.3153007,6.178128
2025?8?16?,1.75537E+12,6.126623,-2.1775565,6.2583785
2025?8?16?,1.75537E+12,5.653502,-1.6433485,6.4164853
2025?8?16?,1.75537E+12,7.821476,-1.2145447,4.9827476
2025?8?16?,1.75537E+12,9.059977,-0.77855426,4.409013
2025?8?16?,1.75537E+12,9.997835,-0.6420078,3.723885
2025?8?16?,1.75537E+12,9.463627,-0.095822066,3.1884792
2025?8?16?,1.75537E+12,12.031658,0.49947253,2.5285048
2025?8?16?,1.75537E+12,12.006505,0.15451308,3.0651083
2025?8?16?,1.75537E+12,9.136634,0.36412385,2.4219027
2025?8?16?,1.75537E+12,11.528592,0.24434626,2.6183379
2025?8?16?,1.75537E+12,8.561702,-0.6887211,2.5332959
2025?8?16?,1.75537E+12,8.576075,-0.5378013,2.814773
2025?8?16?,1.75537E+12,10.884189,-0.55936134,1.1666336
2025?8?16?,1.75537E+12,12.266422,-0.1688864,0.78454316
2025?8?16?,1.75537E+12,14.219995,-0.7725654,1.1798092
2025?8?16?,1.75537E+12,9.230061,-0.28986174,0.9366607
2025?8?16?,1.75537E+12,10.272125,-0.4108371,1.057636
2025?8?16?,1.75537E+12,10.934496,-1.2480824,1.1235137
2025?8?16?,1.75537E+12,8.401199,-1.0660205,0.9246829
2025?8?16?,1.75537E+12,7.8586073,-1.2612579,0.96660507
2025?8?16?,1.75537E+12,7.4142323,-1.2528735,0.8959363
2025?8?16?,1.75537E+12,9.837333,-0.67075443,2.4123206
2025?8?16?,1.75537E+12,8.431144,-1.4768575,2.4063315
2025?8?16?,1.75537E+12,7.8190804,-3.5777564,3.4975054
2025?8?16?,1.75537E+12,9.047998,-4.2521043,4.3515196
2025?8?16?,1.75537E+12,8.300587,-3.8819914,4.137118
2025?8?16?,1.75537E+12,11.178842,-4.332355,4.7000723
2025?8?16?,1.75537E+12,7.2010283,-4.568317,6.0044503
2025?8?16?,1.75537E+12,6.524285,-5.3456736,6.445232
2025?8?16?,1.75537E+12,8.003538,-5.0594053,6.3242564
2025?8?16?,1.75537E+12,2.425496,-4.7204347,5.931386
2025?8?16?,1.75537E+12,2.6135468,-5.1624136,6.208072
2025?8?16?,1.75537E+12,3.4915166,-4.627008,6.0200214
2025?8?16?,1.75537E+12,5.360047,-4.5395703,5.9529457
2025?8?16?,1.75537E+12,5.1204915,-4.558735,5.9493527
2025?8?16?,1.75537E+12,6.3721676,-4.413804,7.035735
2025?8?16?,1.75537E+12,7.5723386,-7.052504,7.53401
2025?8?16?,1.75537E+12,2.4410672,-9.301927,8.111338
2025?8?16?,1.75537E+12,-3.41965,-5.5061755,6.3086853
2025?8?16?,1.75537E+12,-1.7619282,-7.9149027,7.0668774
2025?8?16?,1.75537E+12,-5.011494,-1.1402826,5.3612447
2025?8?16?,1.75537E+12,9.991846,-1.9511768,0.7653788
2025?8?16?,1.75537E+12,9.077943,-1.8302015,0.731841
2025?8?16?,1.75537E+12,9.621734,-1.8146304,0.6288323
2025?8?16?,1.75537E+12,8.935408,-1.971539,0.8528164
2025?8?16?,1.75537E+12,11.0746355,-1.9463857,0.881563
2025?8?16?,1.75537E+12,9.945132,-2.121261,0.96420956
2025?8?16?,1.75537E+12,12.661688,-1.3223445,-0.3713105
2025?8?16?,1.75537E+12,12.81141,-1.6229862,0.058691017
2025?8?16?,1.75537E+12,8.058636,-2.1619854,2.5848002
2025?8?16?,1.75537E+12,8.437133,-1.3822333,2.4482539
2025?8?16?,1.75537E+12,10.033768,-1.3211467,1.148667
2025?8?16?,1.75537E+12,10.202655,-1.7786971,1.7463572
2025?8?16?,1.75537E+12,9.890035,-2.6961935,2.1595898
2025?8?16?,1.75537E+12,9.071954,-1.2277203,3.0519328
2025?8?16?,1.75537E+12,7.020164,-3.8640249,4.2856417
2025?8?16?,1.75537E+12,7.701699,-2.5812068,4.4449463
2025?8?16?,1.75537E+12,7.895738,-5.0414386,4.4976482
2025?8?16?,1.75537E+12,7.3854856,-4.9240565,4.2712684
2025?8?16?,1.75537E+12,7.8514204,-5.1588206,4.6126347
2025?8?16?,1.75537E+12,7.6130633,-5.139656,5.1863694
2025?8?16?,1.75537E+12,7.3184104,-4.307202,5.301356
2025?8?16?,1.75537E+12,7.2333684,-4.6797104,5.2175117
2025?8?16?,1.75537E+12,7.4872966,-3.392101,4.794697
2025?8?16?,1.75537E+12,7.8777714,-3.5753608,5.7409396
2025?8?16?,1.75537E+12,6.203281,-2.7968066,4.727621
2025?8?16?,1.75537E+12,5.994868,-2.7776423,4.1167555
2025?8?16?,1.75537E+12,6.132612,-2.6171403,4.418595
2025?8?16?,1.75537E+12,7.453759,-3.0327685,5.6834464
2025?8?16?,1.75537E+12,7.5148454,-2.5871959,5.7565107
2025?8?16?,1.75537E+12,8.257466,-2.3644094,5.3995733
2025?8?16?,1.75537E+12,9.018054,-3.4591765,4.685699
2025?8?16?,1.75537E+12,8.457495,-1.4672754,4.13592
2025?8?16?,1.75537E+12,10.270927,-0.9330674,5.766093
2025?8?16?,1.75537E+12,7.9999447,-1.7235994,5.310938
2025?8?16?,1.75537E+12,7.5028677,0.41562822,5.570855
2025?8?16?,1.75537E+12,8.51379,-1.1522603,6.111052
2025?8?16?,1.75537E+12,7.961616,-1.7271928,5.764895
2025?8?16?,1.75537E+12,8.170029,-2.8027954,6.9698577
2025?8?16?,1.75537E+12,8.978528,-2.5500648,8.501813
2025?8?16?,1.75537E+12,8.440726,-1.2109513,8.635963
2025?8?16?,1.75537E+12,7.37231,-2.6866112,8.90187
2025?8?16?,1.75537E+12,7.9316716,-0.80490535,10.357167
2025?8?16?,1.75537E+12,6.985429,-2.5560536,7.981978
2025?8?16?,1.75537E+12,7.2740927,-2.6171403,9.570229
2025?8?16?,1.75537E+12,6.064339,-3.3681457,9.313905
2025?8?16?,1.75537E+12,4.894112,-3.323828,8.989307
2025?8?16?,1.75537E+12,3.7550273,-1.8829036,8.663512
2025?8?16?,1.75537E+12,2.5225158,-2.907002,8.657524
2025?8?16?,1.75537E+12,1.4780554,-2.6135468,8.111338
2025?8?16?,1.75537E+12,0.23117073,-2.4770005,7.972396
2025?8?16?,1.75537E+12,-0.27548844,-3.531043,8.197577
2025?8?16?,1.75537E+12,-0.7929276,-2.0026813,8.074207
2025?8?16?,1.75537E+12,-3.3813212,-1.587053,7.7891364
2025?8?16?,1.75537E+12,-2.0050766,-1.6110085,7.175875
2025?8?16?,1.75537E+12,-3.8652227,-1.1977758,7.666963
2025?8?16?,1.75537E+12,-3.2184236,-1.2109513,7.9256825
2025?8?16?,1.75537E+12,-3.4052768,-0.82406974,7.918496
2025?8?16?,1.75537E+12,-3.6951385,-1.0240983,8.597635
2025?8?16?,1.75537E+12,-2.6973913,-0.2275774,9.727138
2025?8?16?,1.75537E+12,-3.632854,-0.94384736,8.580866
2025?8?16?,1.75537E+12,-4.066449,0.1485242,7.881365
2025?8?16?,1.75537E+12,-4.111964,-0.80969644,8.343706
2025?8?16?,1.75537E+12,-3.8388715,0.7510055,8.461088
2025?8?16?,1.75537E+12,-3.9921868,1.6960505,7.938858
2025?8?16?,1.75537E+12,-3.8724093,-0.24554405,8.117327
2025?8?16?,1.75537E+12,-3.825696,0.5605591,9.206105
2025?8?16?,1.75537E+12,-4.011351,-0.68393,9.701984
2025?8?16?,1.75537E+12,-3.669985,0.1089976,9.010867
2025?8?16?,1.75537E+12,-3.8292892,0.17008416,9.571426
2025?8?16?,1.75537E+12,-4.194611,0.25512624,9.445661
2025?8?16?,1.75537E+12,-4.0424933,-0.06467989,8.930616
2025?8?16?,1.75537E+12,-4.3000154,0.32819057,8.089778
2025?8?16?,1.75537E+12,-4.1275353,-0.48270366,7.8933425
2025?8?16?,1.75537E+12,-3.9718246,0.06587767,8.918639
2025?8?16?,1.75537E+12,-4.152689,-1.2852135,8.809641
2025?8?16?,1.75537E+12,-4.066449,-1.8577503,9.567833
2025?8?16?,1.75537E+12,-4.295224,0.39885935,9.509142
2025?8?16?,1.75537E+12,-4.0892067,-2.1547987,9.4660225
2025?8?16?,1.75537E+12,-5.881079,-3.6891496,7.9855714
2025?8?16?,1.75537E+12,-4.7575655,-1.1199204,10.3032675
2025?8?16?,1.75537E+12,-5.107316,-1.2229291,8.497022
2025?8?16?,1.75537E+12,-4.5132194,-2.7381155,8.83719
2025?8?16?,1.75537E+12,-3.4819343,0.36292607,7.57713
2025?8?16?,1.75537E+12,-4.8078723,-1.2241269,5.9864836
2025?8?16?,1.75537E+12,-4.0089555,-2.5991735,4.0748334
2025?8?16?,1.75537E+12,-4.9827476,-6.5698004,4.540768
2025?8?16?,1.75537E+12,-4.415002,-9.410925,3.3968923
2025?8?16?,1.75537E+12,-4.0424933,-4.90609,4.2017975
2025?8?16?,1.75537E+12,-4.349124,-12.441298,4.8665633
2025?8?16?,1.75537E+12,-1.6205907,-6.5961514,3.8328826
2025?8?16?,1.75537E+12,-0.59649235,-11.81007,5.948155
2025?8?16?,1.75537E+12,-0.29824618,-8.683875,7.117184
2025?8?16?,1.75537E+12,-2.7165556,-4.6509633,4.280851
2025?8?16?,1.75537E+12,0.2036219,-5.407958,8.338915
2025?8?16?,1.75537E+12,-0.4611437,-1.8936836,10.734467
2025?8?16?,1.75537E+12,-0.7929276,-0.3174106,11.200401
2025?8?16?,1.75537E+12,-1.7307861,-0.83964086,9.403738
2025?8?16?,1.75537E+12,-1.7763015,-1.3642666,10.370343
2025?8?16?,1.75537E+12,-0.8516186,-1.7080283,11.105778
2025?8?16?,1.75537E+12,-3.8903759,-8.111338,1.7798948
2025?8?16?,1.75537E+12,-4.070042,-9.257609,5.883475
2025?8?16?,1.75537E+12,-4.0424933,-8.353289,7.316015
2025?8?16?,1.75537E+12,-3.6376452,-11.439957,5.392387
2025?8?16?,1.75537E+12,-3.6424363,-4.7647524,8.162842
2025?8?16?,1.75537E+12,-3.9658358,-6.9578795,7.785543
2025?8?16?,1.75537E+12,-3.691545,-4.6473703,8.2395
2025?8?16?,1.75537E+12,-3.6424363,-2.7500932,7.465737
2025?8?16?,1.75537E+12,-4.519208,0.6551834,6.870442
2025?8?16?,1.75537E+12,-4.5659213,2.453045,6.024812
2025?8?16?,1.75537E+12,-4.1490955,-0.7102811,7.0129776
2025?8?16?,1.75537E+12,-4.684501,2.5883934,5.4163423
2025?8?16?,1.75537E+12,-4.6569524,4.0305157,5.0522184
2025?8?16?,1.75537E+12,-4.9923296,5.556482,4.489264
2025?8?16?,1.75537E+12,-4.9024963,4.4521327,4.5922723
2025?8?16?,1.75537E+12,-4.92765,6.224841,3.9945824
2025?8?16?,1.75537E+12,-4.995923,6.343421,4.230544
2025?8?16?,1.75537E+12,-5.0342517,6.658436,4.290433
2025?8?16?,1.75537E+12,-5.1600184,7.270499,4.162271
2025?8?16?,1.75537E+12,-5.1157007,6.127821,4.270071
2025?8?16?,1.75537E+12,-5.295367,5.7744775,4.8593764
2025?8?16?,1.75537E+12,-5.307345,6.459605,4.8234434
2025?8?16?,1.75537E+12,-5.5588775,6.6536446,4.9228587
2025?8?16?,1.75537E+12,-5.627151,6.149381,4.964781
2025?8?16?,1.75537E+12,-5.4989886,5.903837,5.5337243
2025?8?16?,1.75537E+12,-5.3396845,6.04757,5.485813
2025?8?16?,1.75537E+12,-5.167205,5.466649,6.1913033
2025?8?16?,1.75537E+12,-5.108514,5.47144,5.787653
2025?8?16?,1.75537E+12,-4.93843,5.7205772,6.3386297
2025?8?16?,1.75537E+12,-4.6904902,5.519351,6.421276
2025?8?16?,1.75537E+12,-4.5970635,4.9001007,6.8476844
2025?8?16?,1.75537E+12,-4.407815,5.0833607,6.902782
2025?8?16?,1.75537E+12,-4.3203773,5.1779847,7.0129776
2025?8?16?,1.75537E+12,-4.1107664,5.215116,7.0836463
2025?8?16?,1.75537E+12,-4.161073,4.879739,7.1686883
2025?8?16?,1.75537E+12,-4.1263375,4.7839165,6.9590774
2025?8?16?,1.75537E+12,-4.0844154,4.535977,7.2920594
2025?8?16?,1.75537E+12,-3.9490669,4.494055,7.442979
2025?8?16?,1.75537E+12,-3.7909606,4.3467283,7.6693587
2025?8?16?,1.75537E+12,-3.804136,3.6903474,7.737632
2025?8?16?,1.75537E+12,-4.0628557,4.526395,7.6921163
2025?8?16?,1.75537E+12,-3.4076722,3.089064,7.7651806
2025?8?16?,1.75537E+12,-3.4663632,3.6100965,7.60947
2025?8?16?,1.75537E+12,-2.8830464,2.8219597,7.3435636
2025?8?16?,1.75537E+12,-3.3813212,1.7391706,8.503011
2025?8?16?,1.75537E+12,-2.494967,1.4912308,8.532955
2025?8?16?,1.75537E+12,-3.302268,2.3919582,8.806047
2025?8?16?,1.75537E+12,-2.5692291,0.15930419,9.013263
2025?8?16?,1.75537E+12,-1.8517615,-0.99894506,10.136777
2025?8?16?,1.75537E+12,-1.8589481,-0.6180523,9.398947
2025?8?16?,1.75537E+12,-0.5545702,-1.613404,10.86742
2025?8?16?,1.75537E+12,-0.83125645,-1.7679172,10.898562
2025?8?16?,1.75537E+12,-1.7068305,0.055097688,10.217028
2025?8?16?,1.75537E+12,-0.24554405,-1.682875,11.16926
2025?8?16?,1.75537E+12,-0.033537723,-0.96301174,10.478143
