Date,TimeStamp,X,Y,Z
2025?8?16?,1.75537E+12,4.508428,-5.903837,8.059834
2025?8?16?,1.75537E+12,4.8581786,-5.4462867,8.016713
2025?8?16?,1.75537E+12,4.6569524,-5.497791,8.37964
2025?8?16?,1.75537E+12,4.338344,-4.4641104,8.931814
2025?8?16?,1.75537E+12,3.9945824,-3.675974,8.948584
2025?8?16?,1.75537E+12,3.0902617,-2.7812355,8.764126
2025?8?16?,1.75537E+12,2.565636,-2.0601745,9.03123
2025?8?16?,1.75537E+12,1.7176105,-3.7430494,9.558251
2025?8?16?,1.75537E+12,4.92765,-6.348212,8.005934
2025?8?16?,1.75537E+12,1.2432913,-4.4042215,8.47666
2025?8?16?,1.75537E+12,0.34975055,-2.4398694,9.145019
2025?8?16?,1.75537E+12,-0.7222588,-3.008813,8.633568
2025?8?16?,1.75537E+12,-0.90551853,-1.8481681,9.446858
2025?8?16?,1.75537E+12,-1.0756027,-1.7271928,8.428748
2025?8?16?,1.75537E+12,-1.6229862,-1.3978044,9.086328
2025?8?16?,1.75537E+12,-2.292543,-0.8576075,8.651535
2025?8?16?,1.75537E+12,-2.4542427,-1.6840729,9.062372
2025?8?16?,1.75537E+12,-1.4552976,-3.4555833,8.90187
2025?8?16?,1.75537E+12,-1.8673325,-2.0278344,8.111338
2025?8?16?,1.75537E+12,-0.5090547,-3.8927715,9.616942
2025?8?16?,1.75537E+12,5.1947536,-7.762785,6.9303308
2025?8?16?,1.75537E+12,-6.160161,3.675974,9.857695
2025?8?16?,1.75537E+12,-4.509626,0.46353924,8.576075
2025?8?16?,1.75537E+12,-4.371882,0.7941254,8.549724
2025?8?16?,1.75537E+12,-4.3946395,0.6180523,8.701841
2025?8?16?,1.75537E+12,-4.29762,0.6695567,8.373651
2025?8?16?,1.75537E+12,-4.450935,0.8516186,8.407188
2025?8?16?,1.75537E+12,-4.534779,0.88874966,8.509
2025?8?16?,1.75537E+12,-3.0447462,-0.57732797,8.182007
2025?8?16?,1.75537E+12,-0.009582207,-11.679512,-1.228918
2025?8?16?,1.75537E+12,-1.0983604,-11.138118,3.771796
2025?8?16?,1.75537E+12,-2.607558,0.81089425,4.9923296
2025?8?16?,1.75537E+12,-2.179952,4.430573,6.519494
2025?8?16?,1.75537E+12,-1.9919012,5.40676,8.232313
2025?8?16?,1.75537E+12,-1.7355772,4.13592,7.8394427
2025?8?16?,1.75537E+12,-1.993099,5.1037226,8.553317
2025?8?16?,1.75537E+12,-2.1464143,5.3708267,8.462286
2025?8?16?,1.75537E+12,-2.01945,5.106118,8.669501
2025?8?16?,1.75537E+12,-1.8673325,5.433111,8.167633
2025?8?16?,1.75537E+12,-2.1248543,5.006703,8.223928
2025?8?16?,1.75537E+12,-1.9954945,4.9671764,8.154458
2025?8?16?,1.75537E+12,-1.9152435,5.295367,8.149667
2025?8?16?,1.75537E+12,-3.9418802,1.7487527,8.015516
2025?8?16?,1.75537E+12,-2.953715,5.748126,7.8298607
2025?8?16?,1.75537E+12,-4.6294036,2.1236565,7.8993316
2025?8?16?,1.75537E+12,-2.1931276,5.1803803,6.2535877
2025?8?16?,1.75537E+12,-4.2293463,3.0734928,9.534296
2025?8?16?,1.75537E+12,-2.1284475,1.2912023,8.343706
2025?8?16?,1.75537E+12,-2.6722379,1.891288,8.863541
2025?8?16?,1.75537E+12,-3.2016547,1.4660776,9.044405
2025?8?16?,1.75537E+12,-2.5261092,1.9380013,9.101898
2025?8?16?,1.75537E+12,-2.5309002,1.5702841,9.142623
2025?8?16?,1.75537E+12,-3.745445,-8.622788,3.228006
2025?8?16?,1.75537E+12,-4.007758,-8.433539,3.0267794
2025?8?16?,1.75537E+12,-3.6999295,-7.416628,3.1070304
2025?8?16?,1.75537E+12,-3.4112656,-6.5853715,2.2254674
2025?8?16?,1.75537E+12,-2.7920156,-7.7735653,1.9356058
2025?8?16?,1.75537E+12,-1.7894771,-8.572481,1.9583635
2025?8?16?,1.75537E+12,-2.6207335,-7.8142896,1.4996153
2025?8?16?,1.75537E+12,-0.20841299,-9.896024,1.7020395
2025?8?16?,1.75537E+12,-1.32474,-9.287554,0.81568533
2025?8?16?,1.75537E+12,1.1678314,-10.236192,0.83005863
2025?8?16?,1.75537E+12,0.07186655,-10.612294,0.4455726
2025?8?16?,1.75537E+12,1.502011,-10.019395,0.65997446
2025?8?16?,1.75537E+12,2.3368607,-9.554658,0.8001143
2025?8?16?,1.75537E+12,4.0999866,-10.03257,0.50186807
2025?8?16?,1.75537E+12,4.4042215,-9.699589,0.49468142
2025?8?16?,1.75537E+12,5.400771,-9.535493,0.55337244
2025?8?16?,1.75537E+12,5.9709125,-9.698391,0.94025403
2025?8?16?,1.75537E+12,5.781664,-9.788224,1.074405
2025?8?16?,1.75537E+12,5.798433,-9.45644,1.1654359
2025?8?16?,1.75537E+12,3.029175,-9.934353,1.3235422
2025?8?16?,1.75537E+12,4.7372036,-10.763213,1.042065
2025?8?16?,1.75537E+12,2.3596184,-9.352234,1.5379442
2025?8?16?,1.75537E+12,5.8056192,-9.604964,1.1989737
2025?8?16?,1.75537E+12,0.17727083,-8.736577,0.9162985
2025?8?16?,1.75537E+12,-0.32938835,-8.464682,1.0827893
2025?8?16?,1.75537E+12,-1.6169974,-8.504209,1.6409528
2025?8?16?,1.75537E+12,-0.90312296,-8.657524,0.9965495
2025?8?16?,1.75537E+12,-2.3979473,-8.360476,1.8278059
2025?8?16?,1.75537E+12,-2.5836024,-8.376046,1.9356058
2025?8?16?,1.75537E+12,-2.650678,-8.42276,2.312905
2025?8?16?,1.75537E+12,-2.9465284,-8.42276,2.4781983
2025?8?16?,1.75537E+12,-2.869871,-8.033483,2.1176677
2025?8?16?,1.75537E+12,-3.345388,-9.032428,2.2458296
2025?8?16?,1.75537E+12,-3.2543569,-8.909057,2.2829607
2025?8?16?,1.75537E+12,-3.1609304,-8.918639,2.4698138
2025?8?16?,1.75537E+12,-3.0351639,-8.723401,2.5213182
2025?8?16?,1.75537E+12,-2.9381442,-8.996494,2.4554405
2025?8?16?,1.75537E+12,-2.9800663,-8.886299,2.312905
2025?8?16?,1.75537E+12,-3.0842729,-9.255214,2.136832
2025?8?16?,1.75537E+12,2.5716248,-10.785972,0.31980616
2025?8?16?,1.75537E+12,5.1121073,-9.486384,0.9701984
2025?8?16?,1.75537E+12,-2.3500361,-7.659776,3.7478406
2025?8?16?,1.75537E+12,-0.277884,-3.4735498,9.581009
2025?8?16?,1.75537E+12,-0.20841299,-3.660403,9.569031
2025?8?16?,1.75537E+12,-0.23955517,-3.4004855,9.475605
2025?8?16?,1.75537E+12,-0.23715961,-3.3382013,9.476802
2025?8?16?,1.75537E+12,-0.21559966,-3.4184523,8.939001
2025?8?16?,1.75537E+12,-0.2730929,-3.6675897,8.967748
2025?8?16?,1.75537E+12,-0.29585063,-3.9083426,8.943792
2025?8?16?,1.75537E+12,-0.2132041,-3.200457,7.102811
2025?8?16?,1.75537E+12,-0.5940968,-2.351234,7.180666
2025?8?16?,1.75537E+12,0.4455726,-4.17904,7.9101114
2025?8?16?,1.75537E+12,1.1810069,-4.0221314,7.240555
2025?8?16?,1.75537E+12,4.230544,-5.889464,7.784345
2025?8?16?,1.75537E+12,5.204336,-6.784202,8.382035
2025?8?16?,1.75537E+12,3.0363617,-6.2811365,6.886013
2025?8?16?,1.75537E+12,4.9995165,-6.74228,7.666963
2025?8?16?,1.75537E+12,6.0296035,-6.7530603,7.786741
2025?8?16?,1.75537E+12,-0.21559966,-3.2795103,9.225269
2025?8?16?,1.75537E+12,4.2077866,-8.26106,7.0057907
2025?8?16?,1.75537E+12,4.359904,-7.8897495,7.070471
2025?8?16?,1.75537E+12,3.0435483,-8.622788,6.608129
2025?8?16?,1.75537E+12,2.3692005,-7.543592,6.4260674
2025?8?16?,1.75537E+12,-1.213347,-7.0225596,4.8162565
2025?8?16?,1.75537E+12,-1.7703127,-6.3290477,5.368431
2025?8?16?,1.75537E+12,-1.4277488,-6.92554,5.0677896
2025?8?16?,1.75537E+12,-2.0374167,-5.679853,6.4416385
2025?8?16?,1.75537E+12,-2.7105668,-5.0342517,6.8464866
2025?8?16?,1.75537E+12,-2.6327112,-5.476231,7.2537303
2025?8?16?,1.75537E+12,-2.4195073,-5.578042,7.986769
2025?8?16?,1.75537E+12,-1.6661062,-2.0625699,13.26417
2025?8?16?,1.75537E+12,-2.308114,1.682875,12.677259
2025?8?16?,1.75537E+12,-2.0613723,-5.497791,6.0823054
2025?8?16?,1.75537E+12,-1.6541284,1.5056043,15.669303
2025?8?16?,1.75537E+12,-3.3489811,4.4365616,12.91921
2025?8?16?,1.75537E+12,-4.1059756,4.177842,9.353432
2025?8?16?,1.75537E+12,-4.0053625,3.6077008,8.112535
2025?8?16?,1.75537E+12,-3.48433,3.787367,9.947528
2025?8?16?,1.75537E+12,-5.418738,1.1055471,4.9288473
2025?8?16?,1.75537E+12,-5.962528,0.93426514,3.740654
2025?8?16?,1.75537E+12,-4.90609,0.5988879,4.043691
2025?8?16?,1.75537E+12,-5.808015,0.29824618,3.5346365
2025?8?16?,1.75537E+12,-8.211951,-0.017966637,1.3043779
2025?8?16?,1.75537E+12,-7.52323,-0.22158852,1.8110371
2025?8?16?,1.75537E+12,-8.96655,0.63242567,2.4781983
2025?8?16?,1.75537E+12,-8.749752,0.5509769,1.3954089
2025?8?16?,1.75537E+12,-8.372453,-0.12337091,1.502011
2025?8?16?,1.75537E+12,-8.905463,0.40245268,1.7810926
2025?8?16?,1.75537E+12,-9.11747,1.0516472,3.467561
2025?8?16?,1.75537E+12,-9.522318,-0.7833454,4.406617
2025?8?16?,1.75537E+12,-8.439528,2.8495088,2.5931847
2025?8?16?,1.75537E+12,-8.72939,1.1462715,3.4184523
2025?8?16?,1.75537E+12,-8.294598,5.1779847,4.7479835
2025?8?16?,1.75537E+12,-8.373651,2.585998,4.7755322
2025?8?16?,1.75537E+12,-8.45989,2.1727653,4.4126062
2025?8?16?,1.75537E+12,-8.276631,2.399145,4.3467283
2025?8?16?,1.75537E+12,-7.5531745,1.6852705,4.964781
2025?8?16?,1.75537E+12,-2.9680884,-9.110283,1.8230149
2025?8?16?,1.75537E+12,-2.8986175,-8.366465,2.1260521
2025?8?16?,1.75537E+12,-2.7225444,-9.385772,1.4457154
2025?8?16?,1.75537E+12,-2.3584206,-9.656468,1.3546845
2025?8?16?,1.75537E+12,-2.4710116,-9.752291,1.4672754
2025?8?16?,1.75537E+12,-2.3476405,-9.627722,1.255269
2025?8?16?,1.75537E+12,-2.1619854,-9.397749,1.3199489
2025?8?16?,1.75537E+12,-2.2721808,-9.400145,1.2001714
2025?8?16?,1.75537E+12,-2.2027097,-9.17137,1.2935979
2025?8?16?,1.75537E+12,-2.0973055,-8.764126,1.4025955
2025?8?16?,1.75537E+12,-1.5451308,-7.6981053,1.6900617
2025?8?16?,1.75537E+12,-0.96660507,-7.448968,1.3630689
2025?8?16?,1.75537E+12,-1.8505636,-8.277829,1.502011
2025?8?16?,1.75537E+12,0.8767719,-8.316157,1.8074437
2025?8?16?,1.75537E+12,-0.46353924,-8.312564,1.3798378
2025?8?16?,1.75537E+12,1.5235709,-9.178556,1.404991
2025?8?16?,1.75537E+12,3.8448603,-9.833739,1.6804795
2025?8?16?,1.75537E+12,4.4006286,-10.050537,1.3463
2025?8?16?,1.75537E+12,5.4462867,-10.476945,0.15451308
2025?8?16?,1.75537E+12,5.664282,-10.672183,0.22997296
2025?8?16?,1.75537E+12,5.3049493,-10.23739,0.277884
2025?8?16?,1.75537E+12,5.118096,-9.645689,1.0552405
2025?8?16?,1.75537E+12,0.71507215,-9.323487,0.3713105
2025?8?16?,1.75537E+12,0.08743764,-8.835992,0.892343
2025?8?16?,1.75537E+12,-1.4493088,-8.53056,1.4972198
2025?8?16?,1.75537E+12,-0.48869252,-8.67549,1.0947671
2025?8?16?,1.75537E+12,-1.1582493,-8.346102,0.8779697
2025?8?16?,1.75537E+12,-1.8110371,-8.378442,1.4409243
2025?8?16?,1.75537E+12,-2.1931276,-8.296993,2.4913738
2025?8?16?,1.75537E+12,-2.0314279,-8.283817,1.6780839
2025?8?16?,1.75537E+12,-2.4171116,-7.767576,2.3153007
2025?8?16?,1.75537E+12,-2.7992022,-7.3687167,3.5238564
2025?8?16?,1.75537E+12,-2.6782267,-8.446715,3.1453593
2025?8?16?,1.75537E+12,-2.7237422,-7.8238716,4.4006286
2025?8?16?,1.75537E+12,-2.853102,-8.229918,4.5539436
2025?8?16?,1.75537E+12,-2.7668622,-8.286213,4.5862837
2025?8?16?,1.75537E+12,-2.7524889,-7.704094,4.371882
2025?8?16?,1.75537E+12,-2.5800092,-7.7831473,4.226951
2025?8?16?,1.75537E+12,-2.788422,-7.98078,4.5036373
2025?8?16?,1.75537E+12,-2.6949956,-8.0274935,4.054471
2025?8?16?,1.75537E+12,-2.848311,-8.32574,4.0209336
2025?8?16?,1.75537E+12,-3.0327685,-8.604821,3.8532448
2025?8?16?,1.75537E+12,-3.1932704,-8.604821,3.6639962
2025?8?16?,1.75537E+12,-3.1597326,-8.634766,3.6891496
2025?8?16?,1.75537E+12,-3.141766,-8.657524,3.5346365
2025?8?16?,1.75537E+12,-3.0806794,-8.598833,3.5502076
2025?8?16?,1.75537E+12,-3.1190083,-8.758137,3.5921297
2025?8?16?,1.75537E+12,-2.9716818,-8.191588,3.504692
2025?8?16?,1.75537E+12,-2.981264,-8.416771,3.611294
2025?8?16?,1.75537E+12,-2.8219597,-7.895738,3.3046634
2025?8?16?,1.75537E+12,-2.7213466,-7.8035097,3.2292037
2025?8?16?,1.75537E+12,-1.7439616,-7.7735653,3.2399836
2025?8?16?,1.75537E+12,-2.05179,-8.087382,3.1549416
2025?8?16?,1.75537E+12,-2.4075294,-7.65259,3.0327685
2025?8?16?,1.75537E+12,-1.3127623,-7.2860703,1.9978901
2025?8?16?,1.75537E+12,-0.92947406,-8.021504,2.4746048
2025?8?16?,1.75537E+12,0.46234146,-8.8970785,2.2913451
2025?8?16?,1.75537E+12,1.8242126,-9.512735,1.2924001
2025?8?16?,1.75537E+12,2.136832,-10.121205,1.8242126
2025?8?16?,1.75537E+12,4.4281774,-9.728335,0.38209048
2025?8?16?,1.75537E+12,5.090547,-10.594327,0.63721675
2025?8?16?,1.75537E+12,5.9769015,-10.110426,0.20841299
2025?8?16?,1.75537E+12,5.787653,-10.657809,0.36771718
2025?8?16?,1.75537E+12,5.569658,-9.828948,0.8084987
2025?8?16?,1.75537E+12,5.290576,-9.482791,0.8839586
2025?8?16?,1.75537E+12,5.3660355,-9.530703,0.7821476
2025?8?16?,1.75537E+12,5.5001864,-9.9630995,0.3066306
2025?8?16?,1.75537E+12,4.9444184,-11.60525,-0.406046
2025?8?16?,1.75537E+12,5.4402976,-10.777587,-0.20721522
2025?8?16?,1.75537E+12,3.0603173,-10.88898,0.21919298
2025?8?16?,1.75537E+12,0.36891496,-8.356882,1.2995868
2025?8?16?,1.75537E+12,1.0875804,-9.179754,0.9761873
2025?8?16?,1.75537E+12,-0.3928705,-8.116129,1.4720665
2025?8?16?,1.75537E+12,-0.89473855,-7.989165,1.7882793
2025?8?16?,1.75537E+12,-1.7439616,-7.8681893,2.5464714
2025?8?16?,1.75537E+12,-2.1296453,-8.269444,3.1872814
2025?8?16?,1.75537E+12,-2.1787543,-7.9688025,3.1860838
2025?8?16?,1.75537E+12,-1.8290037,-7.9316716,2.6351068
2025?8?16?,1.75537E+12,-2.5572515,-8.462286,3.6592052
2025?8?16?,1.75537E+12,-2.6566668,-7.977187,3.5657787
2025?8?16?,1.75537E+12,-2.6866112,-8.289806,3.8951669
2025?8?16?,1.75537E+12,-2.8135755,-8.028691,4.137118
2025?8?16?,1.75537E+12,-2.7872243,-8.087382,4.5335817
2025?8?16?,1.75537E+12,-2.7812355,-7.9161005,4.1706553
2025?8?16?,1.75537E+12,-2.9022107,-8.05624,4.1251397
2025?8?16?,1.75537E+12,-2.8459153,-7.796323,4.328762
2025?8?16?,1.75537E+12,-2.7153578,-7.7567964,4.476088
2025?8?16?,1.75537E+12,-2.6794245,-7.565152,4.2760596
2025?8?16?,1.75537E+12,-2.5261092,-7.585514,4.139513
2025?8?16?,1.75537E+12,-2.4829893,-7.463341,4.034109
2025?8?16?,1.75537E+12,-2.414716,-7.5196366,4.018538
2025?8?16?,1.75537E+12,-1.8577503,-8.616799,3.0974483
2025?8?16?,1.75537E+12,-1.6337662,-9.141425,2.6231291
2025?8?16?,1.75537E+12,-1.1510626,-10.03257,2.5776136
2025?8?16?,1.75537E+12,-0.39885935,-10.437419,2.0218456
2025?8?16?,1.75537E+12,0.027548844,-10.698534,1.8829036
2025?8?16?,1.75537E+12,0.035933275,-10.1068325,2.2218742
2025?8?16?,1.75537E+12,0.17128195,-8.54134,2.4710116
2025?8?16?,1.75537E+12,0.41323265,2.3380585,9.4241
2025?8?16?,1.75537E+12,2.7081711,-10.653018,6.18771
2025?8?16?,1.75537E+12,1.9080569,-9.008472,5.2067313
2025?8?16?,1.75537E+12,-2.05179,-7.1363482,5.156425
2025?8?16?,1.75537E+12,-0.9330674,-10.530845,3.5729654
2025?8?16?,1.75537E+12,-2.0290322,-6.6524467,5.167205
2025?8?16?,1.75537E+12,-2.756082,-7.486099,5.354058
2025?8?16?,1.75537E+12,4.37308,-6.0787125,8.295795
2025?8?16?,1.75537E+12,-2.3488383,-2.8519042,8.662314
2025?8?16?,1.75537E+12,-1.9356058,-7.355541,5.029461
2025?8?16?,1.75537E+12,4.889321,-6.621305,8.116129
2025?8?16?,1.75537E+12,-4.898903,3.1285903,8.401199
2025?8?16?,1.75537E+12,-8.622788,3.2819057,4.6976767
2025?8?16?,1.75537E+12,5.193556,-6.5254827,7.599888
2025?8?16?,1.75537E+12,-2.5800092,-7.7927294,5.4989886
2025?8?16?,1.75537E+12,-9.091119,0.21559966,3.825696
2025?8?16?,1.75537E+12,-3.0950527,-0.24434626,8.505406
2025?8?16?,1.75537E+12,2.8135755,-5.9433637,7.246544
2025?8?16?,1.75537E+12,-0.32339948,-9.717555,3.5765586
2025?8?16?,1.75537E+12,-2.3416517,-7.1746774,5.808015
2025?8?16?,1.75537E+12,-8.410782,2.975275,4.355113
2025?8?16?,1.75537E+12,0.6527878,-10.225412,1.4816487
2025?8?16?,1.75537E+12,-0.34016833,-2.9644952,8.0861845
2025?8?16?,1.75537E+12,-1.8242126,-6.851278,5.5744486
2025?8?16?,1.75537E+12,-9.166578,1.137887,3.3106525
2025?8?16?,1.75537E+12,4.7048635,-4.535977,7.902925
2025?8?16?,1.75537E+12,-1.8278059,-7.9472427,5.664282
2025?8?16?,1.75537E+12,-0.3521461,-7.601085,4.9252543
2025?8?16?,1.75537E+12,-2.7453022,-8.118525,2.4746048
2025?8?16?,1.75537E+12,-1.6337662,-8.989307,2.078141
2025?8?16?,1.75537E+12,2.1919298,-6.4416385,6.700358
2025?8?16?,1.75537E+12,-7.047713,-0.28507066,2.457836
2025?8?16?,1.75537E+12,2.6231291,-12.093943,-0.951034
2025?8?16?,1.75537E+12,0.3174106,-2.4758027,7.1591063
2025?8?16?,1.75537E+12,3.1070304,-9.509142,6.208072
2025?8?16?,1.75537E+12,-2.9297597,-7.8190804,3.2100391
2025?8?16?,1.75537E+12,3.569372,-3.6412385,8.985714
2025?8?16?,1.75537E+12,0.13654645,-9.109085,3.6100965
2025?8?16?,1.75537E+12,-3.3310146,-8.748554,2.5021536
2025?8?16?,1.75537E+12,-9.315103,1.6685017,3.3370035
2025?8?16?,1.75537E+12,-5.562471,2.5285048,5.082163
2025?8?16?,1.75537E+12,0.6240412,-15.151864,0.83964086
2025?8?16?,1.75537E+12,2.5201204,-7.539999,6.6967645
2025?8?16?,1.75537E+12,-3.643634,-3.5765586,8.080195
2025?8?16?,1.75537E+12,-3.1106238,-7.6370187,3.307059
2025?8?16?,1.75537E+12,4.684501,-5.701413,8.432342
2025?8?16?,1.75537E+12,-1.8050482,-7.7448187,5.673864
2025?8?16?,1.75537E+12,-2.9740775,-6.8141465,5.6355352
2025?8?16?,1.75537E+12,-0.39406824,-3.8508494,8.400002
2025?8?16?,1.75537E+12,2.3907607,-10.370343,5.410353
2025?8?16?,1.75537E+12,-2.4003427,-6.7243133,7.3543434
2025?8?16?,1.75537E+12,-5.5217466,1.9583635,9.715159
2025?8?16?,1.75537E+12,-1.8361903,-7.518439,5.5588775
2025?8?16?,1.75537E+12,-3.8855848,-7.946045,2.9896483
2025?8?16?,1.75537E+12,-2.067361,4.050878,8.226324
2025?8?16?,1.75537E+12,-1.9248258,-6.706347,5.847542
2025?8?16?,1.75537E+12,-1.8793103,-7.699303,4.7827187
2025?8?16?,1.75537E+12,-3.632854,-7.9005294,3.3034658
2025?8?16?,1.75537E+12,-0.65757895,-8.863541,3.7370605
2025?8?16?,1.75537E+12,-1.533153,-7.7172694,4.230544
2025?8?16?,1.75537E+12,-8.354486,2.2482252,4.458122
2025?8?16?,1.75537E+12,2.3284762,-6.2392144,7.46933
2025?8?16?,1.75537E+12,-0.85880524,-3.8604314,9.81218
2025?8?16?,1.75537E+12,-3.7178962,-8.470671,3.2711258
2025?8?16?,1.75537E+12,-5.584031,5.6019974,5.1791825
2025?8?16?,1.75537E+12,1.1666336,-10.1918745,1.0193073
2025?8?16?,1.75537E+12,0.2730929,-11.945418,-0.5521746
2025?8?16?,1.75537E+12,-2.4410672,5.629546,8.107744
2025?8?16?,1.75537E+12,-3.1273928,-6.9171553,2.4398694
2025?8?16?,1.75537E+12,-2.03023,-6.4620004,5.011494
2025?8?16?,1.75537E+12,-1.2109513,-8.37964,5.0953383
2025?8?16?,1.75537E+12,2.3907607,-6.267961,7.5615587
2025?8?16?,1.75537E+12,-4.910881,0.68033665,8.312564
2025?8?16?,1.75537E+12,-1.1630403,-3.5358343,9.255214
2025?8?16?,1.75537E+12,-3.7957516,-1.6098107,7.330388
2025?8?16?,1.75537E+12,-8.095767,3.0052195,4.4114084
2025?8?16?,1.75537E+12,-1.6493373,3.8927715,9.013263
2025?8?16?,1.75537E+12,-2.6398978,-6.3769584,5.3720245
2025?8?16?,1.75537E+12,1.3534867,-8.111338,5.189963
2025?8?16?,1.75537E+12,1.8577503,-11.17405,-0.6635678
2025?8?16?,1.75537E+12,-4.835421,4.4377594,4.652161
2025?8?16?,1.75537E+12,-2.9477262,-6.3230586,4.716841
2025?8?16?,1.75537E+12,-2.12725,-7.8622007,5.712193
2025?8?16?,1.75537E+12,-3.029175,-7.2764883,4.872552
2025?8?16?,1.75537E+12,-0.050306585,-15.390222,-0.5306147
2025?8?16?,1.75537E+12,0.7330388,3.9287047,10.149952
2025?8?16?,1.75537E+12,-2.270983,-7.162699,4.7372036
2025?8?16?,1.75537E+12,-1.7715105,-8.9689455,1.7080283
2025?8?16?,1.75537E+12,-2.8770576,-7.7927294,2.7069733
2025?8?16?,1.75537E+12,-3.8700137,-8.592844,3.1788971
2025?8?16?,1.75537E+12,-2.3045206,-7.901727,5.5325265
2025?8?16?,1.75537E+12,-0.110195376,-3.4064744,7.592701
2025?8?16?,1.75537E+12,-9.292345,-0.36532164,2.9680884
2025?8?16?,1.75537E+12,-1.634964,-6.8093557,5.899046
2025?8?16?,1.75537E+12,-2.7129622,5.6918306,8.54134
2025?8?16?,1.75537E+12,-8.083789,3.184886,3.4028811
2025?8?16?,1.75537E+12,-2.7872243,-7.3603325,5.3816066
2025?8?16?,1.75537E+12,-2.0266366,-1.7882793,8.355684
2025?8?16?,1.75537E+12,-4.128733,2.7572799,6.7554555
2025?8?16?,1.75537E+12,2.1512053,-5.8870683,8.044263
2025?8?16?,1.75537E+12,-1.9799235,-7.5903053,4.7731366
2025?8?16?,1.75537E+12,-1.9380013,4.3994308,9.248027
2025?8?16?,1.75537E+12,-2.4302871,-1.3666623,8.2934
2025?8?16?,1.75537E+12,-8.368859,2.3871672,4.5767016
2025?8?16?,1.75537E+12,-2.8650799,-6.9111667,5.487011
2025?8?16?,1.75537E+12,2.3368607,-8.35808,5.865508
2025?8?16?,1.75537E+12,2.399145,-8.550921,6.706347
2025?8?16?,1.75537E+12,0.5545702,-9.752291,3.9035513
2025?8?16?,1.75537E+12,3.0195928,-9.038416,6.354201
2025?8?16?,1.75537E+12,1.2169403,-8.835992,5.646315
2025?8?16?,1.75537E+12,-8.550921,2.6183379,4.575504
2025?8?16?,1.75537E+12,-9.178556,-0.3425639,5.3552556
2025?8?16?,1.75537E+12,-3.7945538,7.7232585,4.954001
2025?8?16?,1.75537E+12,2.308114,-3.6029096,8.156854
2025?8?16?,1.75537E+12,1.613404,-9.4241,5.4726377
2025?8?16?,1.75537E+12,-0.9594184,-8.094569,4.279653
2025?8?16?,1.75537E+12,2.3739917,-9.753489,5.321718
2025?8?16?,1.75537E+12,3.2076437,-7.971198,7.389079
2025?8?16?,1.75537E+12,-1.5894486,-6.320663,4.898903
2025?8?16?,1.75537E+12,-1.8457725,-7.7220607,4.66893
2025?8?16?,1.75537E+12,-3.9155293,-8.403595,3.0698996
2025?8?16?,1.75537E+12,-2.1308432,-7.633425,5.631942
2025?8?16?,1.75537E+12,1.7691149,-9.981066,-0.4767148
2025?8?16?,1.75537E+12,-5.011494,0.785741,4.29762
2025?8?16?,1.75537E+12,-0.8564097,-9.264796,1.5978329
2025?8?16?,1.75537E+12,-1.5391419,-1.1187227,8.828806
